Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
IMAGE,ssp119,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2219633,0.11334259,0.041628535,0.038926978,0.036225421,0.034997441000000004,0.034874643,0.034506248999999996,0.032173086000000004
IMAGE,ssp119,World,Emissions|N2O,kt N2O/yr,10900.0,10706.3848251701,8393.75909093475,8376.573664076619,8073.585197378872,7941.611764804491,7958.151734038222,7978.9239654578505,8204.73625613288,8339.071914578391
IMAGE,ssp119,World,Emissions|NH3,Mt NH3/yr,65.27970313424457,65.13828871903432,64.85835509469672,65.21718432949882,64.73214252484506,64.10264931439997,63.87461639972149,63.61490275462649,63.51824923205481,63.18213393557494
IMAGE,ssp119,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,145.446882830074,86.68263834020384,64.42869688471114,49.05297311387779,44.47539268083332,42.58128520107707,40.305825503108785,38.46518438144217,37.368243073960734
IMAGE,ssp119,World,Emissions|OC,Mt OC/yr,34.746024228000834,29.146213300916138,20.81635549531633,20.641516581951585,17.39208269469741,16.21991567899693,15.568949033494613,14.532015755967686,13.96690690313234,12.939700512544482
IMAGE,ssp119,World,Emissions|SF6,kt SF6/yr,8.02,6.5973,3.0909,2.7046,2.2198,1.9331,1.6611,1.3755,1.14,0.8968
IMAGE,ssp119,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,79.54915731238914,36.45590214446929,23.622599123432394,21.628372252037526,20.669951089889636,18.406375628587124,15.50413152854528,12.62196850928276,9.46140873326079
IMAGE,ssp119,World,Emissions|VOC,Mt VOC/yr,227.24481931953315,190.5983562548917,116.77364084199793,110.10886955508387,93.07864332820064,83.8352294168202,75.24835043269962,66.44278153729472,62.78367333489854,58.51573679862918
IMAGE,ssp126,World,Emissions|BC,Mt BC/yr,9.727423576882977,7.781339327042575,5.027846919069588,4.180495876723799,3.61301826300564,3.3733401369387384,3.1468684239888765,2.7524789711921303,2.4723128163087225,2.2270270618153525
IMAGE,ssp126,World,Emissions|C2F6,kt C2F6/yr,1.57,1.9704,0.8922,0.2737,0.1582,0.0967,0.0629,0.043,0.0261,0.0092
IMAGE,ssp126,World,Emissions|C6F14,kt C6F14/yr,0.35,0.4392779000000001,0.19890591,0.061050328,0.035229759,0.021553611,0.014004376,0.0096280088,0.0057986871,0.0020787746
IMAGE,ssp126,World,Emissions|CF4,kt CF4/yr,10.8699,12.617484,7.6949292,3.2463701,2.2667791,1.8366831000000001,1.6122851999999999,1.4254869,1.1750892,0.92469149
IMAGE,ssp126,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,347.49096804304,285.852108554515,242.79014775861668,211.10879957522525,190.89154133665886,166.43631184476953,139.31216842212228,130.12968625366926,122.19534290287477
IMAGE,ssp126,World,Emissions|CO,Mt CO/yr,934.3498846847757,789.8489936505307,563.510467981763,534.2436815726734,502.8316892725151,472.5384039907837,451.53713766457764,418.71645438853653,393.5288082689318,353.2759283954327
IMAGE,ssp126,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3178.32934443703,188.06256278359902,-387.7989218797,-1758.62298676857,-2586.61548550811,-2583.9684269917802,-2436.90183222096,-2084.68060493793,-2899.03575984418
IMAGE,ssp126,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,36625.68408847652,34546.361091089886,26896.98161022876,19722.162092254464,13114.594145859153,7060.296749680729,-848.1414388965583,-6300.502360352559,-5718.750459861602
IMAGE,ssp126,World,Emissions|HFC125,kt HFC125/yr,78.7906,162.31655,167.27078,32.319362,20.413639,22.113912,23.933745000000002,25.522914,26.08856,24.902251
IMAGE,ssp126,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,245.486,156.817,24.6651,14.5566,15.017,15.9916,17.4072,18.5388,18.3662
IMAGE,ssp126,World,Emissions|HFC143a,kt HFC143a/yr,32.381,59.1174,59.9463,12.0109,7.737,8.4297,9.276,9.9967,10.2095,9.7449
IMAGE,ssp126,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.2138035,3.996022,0.65213025,0.37878009,0.35838977,0.34375672,0.33476099,0.31976812,0.28786327
IMAGE,ssp126,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.4754,0.4154,0.0408,0.0116,0.0062,0.0033,0.0017,0.0008,0.0
IMAGE,ssp126,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,19.858886,19.874206,4.025654,2.6719382,3.0148982,3.3832108,3.7244447,3.9292066,3.8389086000000003
IMAGE,ssp126,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.5926,1.1063,0.1087,0.0309,0.0165,0.0088,0.0045,0.0021,0.0
IMAGE,ssp126,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2019472,0.56880051,0.073801621,0.038435786,0.035857027,0.034874643,0.034874643,0.034506248999999996,0.032173086000000004
IMAGE,ssp126,World,Emissions|N2O,kt N2O/yr,10900.0,10284.4653069932,8911.22212070995,8215.96605947126,7941.2286244972,7824.67318107389,7824.800800764391,8025.50132314605,8544.29373371885,8357.01750609135
IMAGE,ssp126,World,Emissions|NH3,Mt NH3/yr,65.27970313424457,65.13887952011211,64.76559971860489,64.32492209191803,64.20517559014633,63.55194829907463,63.37754031028071,63.58653628362954,63.87543453495897,62.909339762059496
IMAGE,ssp126,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,144.43863232269894,109.50541227808898,92.7270229526902,74.47795607268101,67.25605677873446,59.283998661110424,49.77235248955071,44.531572477942845,41.22996669064133
IMAGE,ssp126,World,Emissions|OC,Mt OC/yr,34.746024228000834,29.102620808487764,21.554416938465447,19.796112019629263,18.22873029218473,16.97328959918703,16.577587555381108,15.761642037067515,14.855449748013976,13.087661146511287
IMAGE,ssp126,World,Emissions|SF6,kt SF6/yr,8.02,6.4891,4.0845,2.5364,2.1102,1.8655,1.6301,1.3755,1.14,0.8968
IMAGE,ssp126,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,80.1316002818539,51.736935972897165,35.08216213548773,26.73060611969277,22.04028555346845,17.74824629158248,13.26096598988538,10.30305676264077,8.070347708984343
IMAGE,ssp126,World,Emissions|VOC,Mt VOC/yr,227.24481931953315,188.95905570771126,128.0469307097493,118.02945331520071,109.12433437402186,100.57823406667276,90.25573946857288,77.44248537296126,70.39514081099665,62.30505629750412
MESSAGE-GLOBIOM,ssp245,World,Emissions|BC,Mt BC/yr,9.727423576882977,8.821519134283559,8.022439822404683,7.273981058304853,6.33257969066884,5.5364103774916815,4.671360021069128,3.790080811256498,3.02397848760123,2.650956544776771
MESSAGE-GLOBIOM,ssp245,World,Emissions|C2F6,kt C2F6/yr,1.57,1.557,1.5496,1.4653,1.3666,1.0957,0.9069,0.5619,0.4983,0.4686
MESSAGE-GLOBIOM,ssp245,World,Emissions|C6F14,kt C6F14/yr,0.35,0.34715536,0.34540481,0.32669584,0.3047046,0.24431072,0.20218818,0.12527352,0.11105033,0.10448578
MESSAGE-GLOBIOM,ssp245,World,Emissions|CF4,kt CF4/yr,10.8699,10.780201,10.728401,10.145207000000001,9.461613,7.5863302,6.2791422,3.8900642,3.4500683,3.2441702
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,388.0905726622643,399.446245067784,382.79674623023493,357.1669387849115,329.32143636854346,316.6390396787608,302.90728350756643,298.8163240158736,295.15293661000715
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO,Mt CO/yr,934.3498846847743,882.5189618683577,849.893486704821,796.7439793569594,731.2692655263098,653.7747615733779,577.6097427355768,500.6184377191473,428.4468839622015,384.9213038653312
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3259.4009993375207,2881.3862541573108,2164.31180441905,500.917111454925,-1539.91525018191,-2211.1884176306,-3397.3448515797804,-4317.12210531322,-4800.07696909289
MESSAGE-GLOBIOM,ssp245,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,37388.12889716813,40594.67629830936,42088.58822687855,42961.27293107474,41736.40007966753,37446.622149650655,30235.718297154766,20641.513666992658,14482.935763148018
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC125,kt HFC125/yr,78.7906,176.65396,227.19821000000002,215.71642000000003,190.35522,204.22963000000001,211.74701000000002,214.85914,220.63457000000002,208.42816000000002
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,267.1697,212.9992,164.6281,135.7388,138.6867,141.4817,146.5389,156.7853,153.7228
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC143a,kt HFC143a/yr,32.381,64.3393,81.423,80.1672,72.14699999999998,77.8515,82.0673,84.1552,86.3431,81.5636
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.6743847999999995,5.4277819,4.3528525,3.5324421999999998,3.3103077000000005,3.0412755000000002,2.8179415,2.7038757,2.4095355
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.6941,0.5643,0.2726,0.1082,0.0575,0.0291,0.0143,0.0071,0.0
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.612956,26.994483000000002,26.869016,24.91547000000001,27.843953999999997,29.932245,31.353171999999997,33.229689,32.13100900000001
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.1751,1.5029,0.726,0.2882,0.1531,0.0775,0.0381,0.0189,0.0
MESSAGE-GLOBIOM,ssp245,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.3081675,0.77252246,0.49291132,0.35807908,0.33118631,0.30834587,0.29373291,0.29176814,0.2692961
MESSAGE-GLOBIOM,ssp245,World,Emissions|N2O,kt N2O/yr,10900.0,11322.8528268346,12208.751232891802,12623.767381186599,12586.939175386799,12218.5690265798,11545.719305993602,10362.6363232992,9524.759816841372,8732.3344434787
MESSAGE-GLOBIOM,ssp245,World,Emissions|NH3,Mt NH3/yr,65.2797031342444,67.05305155830908,72.46013634121493,75.39340132723662,76.03126823264024,75.16462919177357,72.86454403983271,69.90733666106382,67.38414222810971,65.36957692305013
MESSAGE-GLOBIOM,ssp245,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,148.06912005130238,142.05456748654103,128.06939316164178,116.76697332057327,106.74506490704927,96.22431792942709,90.0947945689232,83.04030457822411,77.69212604688063
MESSAGE-GLOBIOM,ssp245,World,Emissions|OC,Mt OC/yr,34.746024228000806,33.41476308875775,31.74097810696021,29.71473395769301,26.86687298171741,24.08939341458163,21.128558950038286,18.126701055144476,15.69485314960614,14.539665645748649
MESSAGE-GLOBIOM,ssp245,World,Emissions|SF6,kt SF6/yr,8.02,8.1357,3.391,3.0215,2.4938,2.1975,1.7759,1.2753,0.8766,0.7922
MESSAGE-GLOBIOM,ssp245,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,80.0811064029808,78.93347249670468,66.50116353505493,53.298937497282076,46.00175659851306,41.91450593583469,38.50579276002973,33.1608727818084,30.822393897412127
MESSAGE-GLOBIOM,ssp245,World,Emissions|VOC,Mt VOC/yr,227.24481931953326,218.85513470805455,214.6058345844874,208.87173565590209,197.15298451604474,179.6069539017034,162.36208665135788,146.56356571282043,130.5978594467576,120.69875046655294
REMIND-MAGPIE,ssp534-over,World,Emissions|BC,Mt BC/yr,9.727423576882977,9.416511454138147,8.436607633964886,8.062465708890445,5.565172027469479,4.6423980047527555,3.6928771634863007,2.88133149757992,2.4088340937976143,2.1778692937717503
REMIND-MAGPIE,ssp534-over,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0176,1.3588,0.9371,0.391,0.069,0.0453,0.0322,0.0206,0.0179
REMIND-MAGPIE,ssp534-over,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44978118,0.30295405,0.20886214,0.087199125,0.015426696,0.010065646,0.0072210066000000005,0.004595185999999999,0.0039387309
REMIND-MAGPIE,ssp534-over,World,Emissions|CF4,kt CF4/yr,10.8699,12.746083,10.358205,8.8363187,4.6188575,1.0521903000000001,0.89019181,0.7825928000000001,0.67239381,0.58269464
REMIND-MAGPIE,ssp534-over,World,Emissions|CH4,Mt CH4/yr,388.072795663322,397.4643942990786,454.46756002918517,542.2927370797298,262.3457777084582,164.70788273458768,139.01775383179717,128.00505547954464,117.1843393688095,107.69437380575113
REMIND-MAGPIE,ssp534-over,World,Emissions|CO,Mt CO/yr,934.3498846847754,884.1610727360608,754.6087067159058,706.196769177878,598.6766900900209,544.4024894004323,491.1755343325815,460.37539699611915,444.49299113005577,435.37788309847616
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3949.96612718304,4550.30609252099,3434.6645193974105,2755.0410078656105,4771.95124383415,2500.95061458472,903.8,58.12,-800.9
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,39762.66244871262,50749.71053528036,65339.96298931718,47564.05398828934,11810.71699660232,-8269.012572071646,-15759.13278057873,-18614.36498057871,-19510.48198057872
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC125,kt HFC125/yr,78.7906,174.7466,334.06535,420.42334000000005,273.87557999999996,18.55689,22.484976,25.679151,26.553462,26.600619000000002
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,264.2851,313.1875,320.8541,195.2955,12.6014,15.0236,17.5138,18.8692,19.6189
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC143a,kt HFC143a/yr,32.381,63.6446,119.7219,156.243,103.8023,7.0738,8.7146,10.0579,10.3914,10.4095
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.613093900000001,7.980769299999999,8.4835705,5.082346,0.30081712,0.32288663,0.33680003,0.32540544,0.30753393
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.665,0.8297,0.5312,0.1557,0.0052,0.0031,0.0017,0.0009,0.0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.379604999999998,39.691881,52.36673,35.847362,2.5299642,3.1784489,3.747208,3.9992227,4.1007406
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.0976,2.2097,1.4147,0.4147,0.0138,0.0083,0.0045,0.0024,0.0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2940457,1.1358819,0.96052625,0.51526057,0.030085518999999998,0.032787076,0.035120239,0.035120239,0.034383451
REMIND-MAGPIE,ssp534-over,World,Emissions|N2O,kt N2O/yr,10900.0,11732.6718285475,12646.765093548702,13379.85962854,9698.29755856354,12211.510737665601,12770.251546665,12335.128000000002,11840.1138,11485.2995
REMIND-MAGPIE,ssp534-over,World,Emissions|NH3,Mt NH3/yr,65.27970313424446,69.68158830081245,77.16035477494823,80.89590306149793,81.16792906855694,88.6751798631338,93.21834094096735,91.72901829807068,93.56281267694112,91.93638617867441
REMIND-MAGPIE,ssp534-over,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,162.67243548958012,162.37004908340083,169.62559625666177,124.15936890399205,94.70247738802284,69.0720147122267,54.17742774173303,48.6333964653664,44.90462690333777
REMIND-MAGPIE,ssp534-over,World,Emissions|OC,Mt OC/yr,34.74602422800083,30.932088522446705,24.40339610915859,21.33772970484684,18.64365381440845,17.096061590839337,16.047127043263547,15.567841047962284,14.944047724585252,14.796597685251394
REMIND-MAGPIE,ssp534-over,World,Emissions|SF6,kt SF6/yr,8.02,8.4127,9.2939,9.9479,6.1617,1.3851,1.2549,1.121,0.9734,0.8071
REMIND-MAGPIE,ssp534-over,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,80.15081290123524,71.50948976494168,71.47398014975558,38.14761640534694,25.581686609285512,18.048331727040974,13.958058194618108,12.173734094251365,11.333218238477116
REMIND-MAGPIE,ssp534-over,World,Emissions|VOC,Mt VOC/yr,227.24481931953324,229.2341774137817,218.80625550270247,209.5656355106441,178.5493463501719,158.66498723423666,134.28438264114766,115.00172374851036,106.7436474049354,104.7317077725257
REMIND-MAGPIE,ssp585,World,Emissions|BC,Mt BC/yr,9.727423576882977,9.416511454138147,8.436607633964886,8.062465708890446,6.900874182906652,6.5697150493632375,6.088544287594138,5.424059033031025,4.404721384236435,3.313751944963508
REMIND-MAGPIE,ssp585,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0176,1.3588,0.9371,0.6675,0.4947,0.3841,0.3133,0.1876,0.1876
REMIND-MAGPIE,ssp585,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44978118,0.30295405,0.20886214,0.1487965,0.11028446,0.08566739599999999,0.069803063,0.041794311,0.041794311
REMIND-MAGPIE,ssp585,World,Emissions|CF4,kt CF4/yr,10.8699,12.746083,10.358205,8.8363187,7.8588277,7.2291335000000005,6.8289372,6.573139500000001,6.117843700000001,6.117843700000001
REMIND-MAGPIE,ssp585,World,Emissions|CH4,Mt CH4/yr,388.072795663322,397.4643942990786,454.46756002918505,542.29273707973,590.2976395087965,597.9101788704165,597.1284131142368,568.9790404178311,513.3308166012761,482.14548492317977
REMIND-MAGPIE,ssp585,World,Emissions|CO,Mt CO/yr,934.3498846847754,884.161072736061,754.6087067159058,706.1967691778781,671.9513937617783,675.5913983223687,666.5422064491778,653.7505786132404,616.606656952988,576.6455778920907
REMIND-MAGPIE,ssp585,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3949.68611580941,4546.872690377028,3435.73521509766,2052.98774999463,139.395990642802,-229.930750588098,-147.8522,-495.3682,-1530.3173
REMIND-MAGPIE,ssp585,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,39762.66244871261,50749.71053528028,65339.96298931709,81245.23219213972,100199.21019122584,117035.18005311197,129794.88721942106,131071.60701942118,127817.62701942114
REMIND-MAGPIE,ssp585,World,Emissions|HFC125,kt HFC125/yr,78.7906,174.7466,334.06535,420.42334000000005,530.24518,663.25304,808.1404200000003,874.2732800000001,843.5486900000003,791.45981
REMIND-MAGPIE,ssp585,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,264.2851,313.1875,320.8541,378.1079,450.3967,539.9702,596.2744,599.4347,583.7285
REMIND-MAGPIE,ssp585,World,Emissions|HFC143a,kt HFC143a/yr,32.381,63.6446,119.7219,156.243,200.9696,252.8294,313.213,342.4321,330.1141,309.7196
REMIND-MAGPIE,ssp585,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,5.613093900000001,7.980769299999999,8.4835705,9.839886199999999,10.750374,11.606887,11.466434,10.33765,9.149854
REMIND-MAGPIE,ssp585,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.665,0.8297,0.5312,0.3014,0.1868,0.1112,0.0583,0.0272,0.0
REMIND-MAGPIE,ssp585,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,21.379604999999998,39.691881,52.36673,69.40329,90.425694,114.23751999999999,127.57779,127.04647,122.01038
REMIND-MAGPIE,ssp585,World,Emissions|HFC32,kt HFC32/yr,38.5792,7.0976,2.2097,1.4147,0.8027,0.4975,0.2962,0.1553,0.0724,0.0
REMIND-MAGPIE,ssp585,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.2940457,1.1358819,0.96052625,0.99748846,1.0753423999999998,1.1767736,1.1953161,1.1153746,1.0227849
REMIND-MAGPIE,ssp585,World,Emissions|N2O,kt N2O/yr,10900.0,11732.6718285475,12646.765093548702,13379.85962854,13171.271486924199,13436.4860206943,13434.137881651499,13488.3164,13223.9784,12725.0119
REMIND-MAGPIE,ssp585,World,Emissions|NH3,Mt NH3/yr,65.27970313424446,69.68158830081245,77.16035477494823,80.89590306149793,81.11204200403394,83.39632058128515,85.24712431358445,84.53194181485716,84.64759520874937,81.52539392207514
REMIND-MAGPIE,ssp585,World,Emissions|NOx,Mt NOx/yr,155.5204500219448,162.6724354895801,162.37004908340083,169.62559625666177,161.21401190666694,164.9624720446226,157.30114257271603,145.37387537081077,123.55081473048824,98.73061708689936
REMIND-MAGPIE,ssp585,World,Emissions|OC,Mt OC/yr,34.74602422800083,30.932088522446705,24.40339610915859,21.33772970484684,20.33264236268792,19.76632664549565,19.360158256135193,18.94231515503477,18.21806399168401,17.60289656343261
REMIND-MAGPIE,ssp585,World,Emissions|SF6,kt SF6/yr,8.02,8.4127,9.2939,9.9479,10.7207,11.0328,11.2612,11.1,10.84,10.52
REMIND-MAGPIE,ssp585,World,Emissions|Sulfur,Mt SO2/yr,100.77116698064656,80.15081290123524,71.50948976494168,71.47398014975558,60.442047995546524,63.86577025957332,61.397592421707145,53.293533050480384,41.93504075334191,29.514738292639485
REMIND-MAGPIE,ssp585,World,Emissions|VOC,Mt VOC/yr,227.24481931953324,229.2341774137817,218.80625550270247,209.5656355106442,204.3037850275173,207.51518608766784,203.19266338259982,200.11643201927612,188.57322703001952,163.31276293267558
