year,erf
1849.166667,0.242656812
1849.25,0.242984107
1849.333333,0.243282979
1849.416667,0.243555883
1849.5,0.243805052
1849.583333,0.244032561
1849.666667,0.244240299
1849.75,0.244430004
1849.833333,0.244603237
1849.916667,0.244761406
1850,0.244905811
1850.083333,0.245044525
1850.166667,0.245172922
1850.25,0.245291377
1850.333333,0.245403125
1850.416667,0.245500937
1850.5,0.245586684
1850.583333,0.245647155
1850.666667,0.245716295
1850.75,0.245779276
1850.833333,0.245853621
1850.916667,0.245931086
1851,0.245981187
1851.083333,0.246027502
1851.166667,0.246083028
1851.25,0.246133147
1851.333333,0.246189357
1851.416667,0.246220706
1851.5,0.246239229
1851.583333,0.246209976
1851.666667,0.246226695
1851.75,0.246242622
1851.833333,0.244972562
1851.916667,0.243584262
1852,0.242018596
1852.083333,0.240311419
1852.166667,0.238570542
1852.25,0.238373841
1852.333333,0.23818268
1852.416667,0.237823314
1852.5,0.237633494
1852.583333,0.237235914
1852.666667,0.236857204
1852.75,0.236414331
1852.833333,0.238290641
1852.916667,0.240206073
1853,0.242185844
1853.083333,0.244294694
1853.166667,0.246580886
1853.25,0.246611097
1853.333333,0.246662664
1853.416667,0.246658125
1853.5,0.246630638
1853.583333,0.24650254
1853.666667,0.246487914
1853.75,0.246476758
1853.833333,0.246546145
1853.916667,0.246641446
1854,0.246633513
1854.083333,0.246629833
1854.166667,0.246673885
1854.25,0.246707829
1854.333333,0.246769555
1854.416667,0.246758444
1854.5,0.246718307
1854.583333,0.246550203
1854.666667,0.246528523
1854.75,0.246511658
1854.833333,0.246596756
1854.916667,0.246713832
1855,0.24670066
1855.083333,0.038968624
1855.166667,-0.102835849
1855.25,-0.19547247
1855.333333,-0.25161967
1855.416667,-0.281083264
1855.5,-0.291156517
1855.583333,-0.287519068
1855.666667,-0.274026972
1855.75,-0.253997945
1855.833333,-0.229660295
1855.916667,-0.202834582
1856,-0.174986027
1856.083333,-0.146865313
1856.166667,-0.119057633
1856.25,-0.092096936
1856.333333,-0.066224498
1856.416667,-0.041772964
1856.5,-0.018781364
1856.583333,0.002563841
1856.666667,0.022655474
1856.75,0.04131616
1856.833333,0.058731452
1856.916667,0.074862568
1857,0.089551027
1857.083333,0.10306676
1857.166667,0.115559744
1857.25,0.127005808
1857.333333,0.137544405
1857.416667,0.147077488
1857.5,0.155749238
1857.583333,0.16346136
1857.666667,0.170730068
1857.75,0.177375105
1857.833333,0.183606366
1857.916667,0.189356405
1858,0.194407573
1858.083333,0.199025639
1858.166667,0.203331463
1858.25,0.207244886
1858.333333,0.210871639
1858.416667,0.214048073
1858.5,0.216887581
1858.583333,0.219230803
1858.666667,0.221616726
1858.75,0.223797563
1858.833333,0.225969884
1858.916667,0.22801946
1859,0.229665741
1859.083333,0.231177313
1859.166667,0.232659482
1859.25,0.233994549
1859.333333,0.235275836
1859.416667,0.236296935
1859.5,0.237163931
1859.583333,0.237679695
1859.666667,0.238428914
1859.75,0.239118126
1859.833333,0.239951572
1859.916667,0.240788135
1860,0.24130271
1860.083333,0.241784578
1860.166667,0.242339636
1860.25,0.242827713
1860.333333,0.243343731
1860.416667,0.24365145
1860.5,0.243861446
1860.583333,0.243749729
1860.666667,0.243956767
1860.75,0.244152529
1860.833333,0.24455732
1860.916667,0.245010798
1861,0.245150174
1861.083333,0.226120315
1861.166667,0.21295103
1861.25,0.188347318
1861.333333,0.141314872
1861.416667,0.096182386
1861.5,0.069392862
1861.583333,0.053948286
1861.666667,0.046179031
1861.75,0.043613297
1861.833333,0.045253816
1861.916667,0.051237462
1862,0.059548167
1862.083333,0.065504456
1862.166667,0.069298057
1862.25,0.072631788
1862.333333,0.076135758
1862.416667,0.080670251
1862.5,0.088230853
1862.583333,0.09912063
1862.666667,0.112555774
1862.75,0.12487994
1862.833333,0.135578619
1862.916667,0.146705982
1863,0.1582878
1863.083333,-0.268900651
1863.166667,-0.560665828
1863.25,-0.749751491
1863.333333,-0.862634287
1863.416667,-0.919792905
1863.5,-0.935857526
1863.583333,-0.922769134
1863.666667,-0.888898017
1863.75,-0.842129266
1863.833333,-0.787100181
1863.916667,-0.72521685
1864,-0.65954628
1864.083333,-0.596228708
1864.166667,-0.536240255
1864.25,-0.478231499
1864.333333,-0.422668299
1864.416667,-0.370243482
1864.5,-0.320857307
1864.583333,-0.274896096
1864.666667,-0.2315494
1864.75,-0.191396132
1864.833333,-0.154017206
1864.916667,-0.117737136
1865,-0.082992203
1865.083333,-0.052761826
1865.166667,-0.026580392
1865.25,-0.002606404
1865.333333,0.019454367
1865.416667,0.039399094
1865.5,0.057533448
1865.583333,0.073660374
1865.666667,0.088852193
1865.75,0.102733904
1865.833333,0.115737056
1865.916667,0.127727953
1866,0.138263542
1866.083333,0.14789607
1866.166667,0.15686162
1866.25,0.165006062
1866.333333,0.172541963
1866.416667,0.179152648
1866.5,0.185065779
1866.583333,0.189977965
1866.666667,0.194943364
1866.75,0.199478635
1866.833333,0.203965092
1866.916667,0.208183278
1867,0.211592584
1867.083333,0.214727716
1867.166667,0.217780891
1867.25,0.220530853
1867.333333,0.223154201
1867.416667,0.2252698
1867.5,0.227077909
1867.583333,0.228219006
1867.666667,0.229777657
1867.75,0.231208691
1867.833333,0.232887746
1867.916667,0.234555442
1868,0.235613491
1868.083333,0.236609016
1868.166667,0.237724494
1868.25,0.238707049
1868.333333,0.239726829
1868.416667,0.240365477
1868.5,0.240820909
1868.583333,0.240700424
1868.666667,0.241140321
1868.75,0.241552726
1868.833333,0.2423254
1868.916667,0.243175273
1869,0.243460884
1869.083333,0.243755602
1869.166667,0.244244447
1869.25,0.244654171
1869.333333,0.245158874
1869.416667,0.245312226
1869.5,0.245318438
1869.583333,0.244759312
1869.666667,0.244830383
1869.75,0.244907289
1869.833333,0.245396065
1869.916667,0.245995171
1870,0.246024746
1870.083333,0.246089126
1870.166667,0.246380024
1870.25,0.246607399
1870.333333,0.246952638
1870.416667,0.246944681
1870.5,0.246796688
1870.583333,0.246067582
1870.666667,0.24601465
1870.75,0.245979084
1870.833333,0.246387164
1870.916667,0.246920648
1871,0.246862689
1871.083333,0.24685028
1871.166667,0.247083114
1871.25,0.247255538
1871.333333,0.247557359
1871.416667,0.247493744
1871.5,0.247287697
1871.583333,0.246476132
1871.666667,0.246379038
1871.75,0.246303655
1871.833333,0.246697365
1871.916667,0.247225629
1872,0.247134946
1872.083333,0.247095821
1872.166667,0.247316187
1872.25,0.247475235
1872.333333,0.247771481
1872.416667,0.247686608
1872.5,0.247453814
1872.583333,0.246588101
1872.666667,0.246472869
1872.75,0.246381359
1872.833333,0.22207331
1872.916667,0.197538156
1873,0.172077308
1873.083333,0.146155546
1873.166667,0.121380438
1873.25,0.122225911
1873.333333,0.12300652
1873.416667,0.121473068
1873.5,0.122471447
1873.583333,0.120874164
1873.666667,0.119263455
1873.75,0.116879867
1873.833333,0.143623901
1873.916667,0.169413511
1874,0.194965554
1874.083333,0.220836434
1874.166667,0.247414697
1874.25,0.247578485
1874.333333,0.247892248
1874.416667,0.247790853
1874.5,0.247528015
1874.583333,0.246575064
1874.666667,0.246443129
1874.75,0.246337142
1874.833333,0.246769022
1874.916667,0.247356104
1875,0.247234017
1875.083333,0.247175854
1875.166667,0.247414985
1875.25,0.247584776
1875.333333,0.247910598
1875.416667,0.247803935
1875.5,0.247528668
1875.583333,0.246534256
1875.666667,0.246396219
1875.75,0.24628496
1875.833333,0.246734294
1875.916667,0.247345394
1876,0.247216505
1876.083333,0.233211151
1876.166667,0.223972905
1876.25,0.217983622
1876.333333,0.214612365
1876.416667,0.212589587
1876.5,0.211690951
1876.583333,0.210967793
1876.666667,0.211777637
1876.75,0.213044659
1876.833333,0.215167806
1876.916667,0.217616331
1877,0.219366598
1877.083333,0.221200892
1877.166667,0.223326575
1877.25,0.225316768
1877.333333,0.227395341
1877.416667,0.228914905
1877.5,0.230153102
1877.583333,0.230512986
1877.666667,0.231700331
1877.75,0.23281793
1877.833333,0.234447641
1877.916667,0.236162517
1878,0.236990406
1878.083333,0.237814843
1878.166667,0.238899756
1878.25,0.239837332
1878.333333,0.240885054
1878.416667,0.24138899
1878.5,0.241648014
1878.583333,0.241050068
1878.666667,0.241370093
1878.75,0.241677165
1878.833333,0.242575312
1878.916667,0.243620014
1879,0.24379894
1879.083333,0.244028779
1879.166667,0.244579019
1879.25,0.2450234
1879.333333,0.245625429
1879.416667,0.245704689
1879.5,0.245567276
1879.583333,0.244576272
1879.666667,0.244569959
1879.75,0.244579262
1879.833333,0.234465801
1879.916667,0.224387026
1880,0.213329679
1880.083333,0.202140894
1880.166667,0.191701039
1880.25,0.192327359
1880.333333,0.193040787
1880.416667,0.192399402
1880.5,0.192706907
1880.583333,0.191305051
1880.666667,0.190590736
1880.75,0.189558879
1880.833333,0.190414055
1880.916667,0.190823856
1881,0.190400745
1881.083333,0.189946561
1881.166667,0.190439483
1881.25,0.191034814
1881.333333,0.191724841
1881.416667,0.191019871
1881.5,0.191297874
1881.583333,0.189812875
1881.666667,0.189044536
1881.75,0.187951002
1881.833333,0.20029481
1881.916667,0.212329718
1882,0.223609776
1882.083333,0.235077254
1882.166667,0.247096792
1882.25,0.247322404
1882.333333,0.24774469
1882.416667,0.247610775
1882.5,0.247254871
1882.583333,0.245971859
1882.666667,0.245798503
1882.75,0.245655966
1882.833333,0.246236076
1882.916667,0.247024612
1883,0.246851312
1883.083333,0.246774985
1883.166667,0.24709645
1883.25,0.247323481
1883.333333,0.247753492
1883.416667,0.247610025
1883.5,0.247237125
1883.583333,0.225161371
1883.666667,-0.788958299
1883.75,-1.42841092
1883.833333,-1.534301901
1883.916667,-1.530758701
1884,-1.502092568
1884.083333,-1.777299884
1884.166667,-1.932076315
1884.25,-2.023848814
1884.333333,-2.068003775
1884.416667,-2.074711296
1884.5,-2.042421759
1884.583333,-1.976528003
1884.666667,-1.879202993
1884.75,-1.76308409
1884.833333,-1.633511528
1884.916667,-1.502848028
1885,-1.366586939
1885.083333,-1.231265323
1885.166667,-1.100606201
1885.25,-0.978276246
1885.333333,-0.86655267
1885.416667,-0.770457187
1885.5,-0.675840084
1885.583333,-0.583875704
1885.666667,-0.496663911
1885.75,-0.417570092
1885.833333,-0.345604185
1885.916667,-0.282916566
1886,-0.223195455
1886.083333,-0.20309716
1886.166667,-0.179117567
1886.25,-0.152835303
1886.333333,-0.126703223
1886.416667,-0.107302455
1886.5,-0.113649431
1886.583333,-0.138141446
1886.666667,-0.158869431
1886.75,-0.169050558
1886.833333,-0.167070597
1886.916667,-0.15224243
1887,-0.103061048
1887.083333,-0.083917032
1887.166667,-0.070226406
1887.25,-0.057377206
1887.333333,-0.04406117
1887.416667,-0.029212125
1887.5,-0.00905247
1887.583333,0.017073146
1887.666667,0.047841699
1887.75,0.074948609
1887.833333,0.097261348
1887.916667,0.119153061
1888,0.14065672
1888.083333,0.154256227
1888.166667,0.161749254
1888.25,0.167868815
1888.333333,0.173362373
1888.416667,0.177844199
1888.5,0.182557334
1888.583333,0.187146104
1888.666667,0.193437492
1888.75,0.198849895
1888.833333,0.209796437
1888.916667,0.225514672
1889,0.232965859
1889.083333,0.23411141
1889.166667,0.235619324
1889.25,0.236908966
1889.333333,0.238341527
1889.416667,0.239007222
1889.5,0.239315719
1889.583333,0.23841114
1889.666667,0.238819619
1889.75,0.239203291
1889.833333,0.240426877
1889.916667,0.241861137
1890,0.24205917
1890.083333,0.242346349
1890.166667,0.243088043
1890.25,0.243679586
1890.333333,0.244484875
1890.416667,0.244564166
1890.5,0.244331328
1890.583333,0.030351252
1890.666667,-0.155346159
1890.75,-0.197839104
1890.833333,-0.230798081
1890.916667,-0.268522484
1891,-0.233824869
1891.083333,-0.198515661
1891.166667,-0.154299275
1891.25,-0.124271478
1891.333333,-0.090340974
1891.416667,-0.071141279
1891.5,-0.039593636
1891.583333,-0.02801753
1891.666667,-0.016416096
1891.75,-0.001701349
1891.833333,0.01443375
1891.916667,0.03615
1892,0.051117221
1892.083333,-0.015763591
1892.166667,-0.047377025
1892.25,-0.069230049
1892.333333,-0.075350087
1892.416667,-0.075860831
1892.5,-0.064324057
1892.583333,-0.060071483
1892.666667,-0.045919078
1892.75,-0.033961538
1892.833333,-0.017438212
1892.916667,0.006044543
1893,0.099576079
1893.083333,0.110402387
1893.166667,0.12146525
1893.25,0.131956203
1893.333333,0.142170043
1893.416667,0.151040288
1893.5,0.158982626
1893.583333,0.165040361
1893.666667,0.172032515
1893.75,0.178477391
1893.833333,0.185363381
1893.916667,0.192017314
1894,0.196854958
1894.083333,0.20138729
1894.166667,0.206046187
1894.25,0.2101876
1894.333333,0.21424033
1894.416667,0.217196286
1894.5,0.219531954
1894.583333,0.220295033
1894.666667,0.222389962
1894.75,0.224294658
1894.833333,0.227015602
1894.916667,0.229848508
1895,0.231149945
1895.083333,0.232451746
1895.166667,0.234175298
1895.25,0.235639082
1895.333333,0.237261363
1895.416667,0.237990888
1895.5,0.238295155
1895.583333,0.237181405
1895.666667,0.237611872
1895.75,0.238007933
1895.833333,0.239388468
1895.916667,0.241018127
1896,0.241198987
1896.083333,0.241491585
1896.166667,0.242316868
1896.25,0.242966522
1896.333333,0.243859564
1896.416667,0.243913446
1896.5,0.243597656
1896.583333,0.241890029
1896.666667,0.241821483
1896.75,0.241766672
1896.833333,0.24276605
1896.916667,0.244061859
1897,0.243909333
1897.083333,0.243905505
1897.166667,0.244477487
1897.25,0.244896297
1897.333333,0.245587684
1897.416667,0.245442585
1897.5,0.244937471
1897.583333,0.243024724
1897.666667,0.242808885
1897.75,0.242620472
1897.833333,0.243525533
1897.916667,0.244746465
1898,0.244494141
1898.083333,0.244404382
1898.166667,0.244913345
1898.25,0.245272833
1898.333333,0.245917186
1898.416667,0.245712406
1898.5,0.245143462
1898.583333,0.243138465
1898.666667,0.242877261
1898.75,0.242647218
1898.833333,0.243540783
1898.916667,0.244761681
1899,0.244476599
1899.083333,0.244361518
1899.166667,0.244861885
1899.25,0.245211092
1899.333333,0.245852451
1899.416667,0.24562771
1899.5,0.245030311
1899.583333,0.242964601
1899.666667,0.242686746
1899.75,0.24244074
1899.833333,0.243346319
1899.916667,0.244588198
1900,0.244289144
1900.083333,0.244165565
1900.166667,0.244672467
1900.25,0.245025037
1900.333333,0.24567552
1900.416667,0.245441542
1900.5,0.244825262
1900.583333,0.242707142
1900.666667,0.242420552
1900.75,0.242165521
1900.833333,0.243089399
1900.916667,0.244358074
1901,0.244053688
1901.083333,0.243929978
1901.166667,0.244448981
1901.25,0.244809259
1901.333333,0.245469214
1901.416667,0.245232645
1901.5,0.244608773
1901.583333,0.242470975
1901.666667,0.242188014
1901.75,0.241936738
1901.833333,0.242871184
1901.916667,0.244149082
1902,0.243843654
1902.083333,0.243719965
1902.166667,0.244241088
1902.25,0.244602683
1902.333333,0.245263378
1902.416667,0.245026109
1902.5,0.244398878
1902.583333,0.242253177
1902.666667,0.238925998
1902.75,-0.051154337
1902.833333,-0.811117848
1902.916667,-1.235337953
1903,-0.965948781
1903.083333,-0.769231407
1903.166667,-0.798569948
1903.25,-0.796716266
1903.333333,-0.770696589
1903.416667,-0.730824765
1903.5,-0.682511538
1903.583333,-0.642027005
1903.666667,-0.607185146
1903.75,-0.57599823
1903.833333,-0.535726595
1903.916667,-0.531270195
1904,-0.562896132
1904.083333,-0.522781239
1904.166667,-0.430322109
1904.25,-0.348991236
1904.333333,-0.279221771
1904.416667,-0.225300991
1904.5,-0.178390404
1904.583333,-0.141799374
1904.666667,-0.108855309
1904.75,-0.08088607
1904.833333,-0.053401885
1904.916667,-0.016413636
1905,0.026927744
1905.083333,0.059174136
1905.166667,0.079695702
1905.25,0.097347706
1905.333333,0.112868128
1905.416667,0.124867209
1905.5,0.135763797
1905.583333,0.144014555
1905.666667,0.15326334
1905.75,0.161118927
1905.833333,0.169328434
1905.916667,0.184952259
1906,0.205448972
1906.083333,0.216934948
1906.166667,0.220450796
1906.25,0.223429136
1906.333333,0.22637497
1906.416667,0.228067847
1906.5,0.229248186
1906.583333,0.228680885
1906.666667,0.229836968
1906.75,0.230816291
1906.833333,0.232892751
1906.916667,0.235960954
1907,0.237894728
1907.083333,0.238897273
1907.166667,0.239630818
1907.25,0.180473217
1907.333333,-0.185593164
1907.416667,0.053691556
1907.5,-0.161770801
1907.583333,-0.0098947
1907.666667,0.027912098
1907.75,0.147313313
1907.833333,-0.06019874
1907.916667,0.052980633
1908,0.101076369
1908.083333,-0.062963703
1908.166667,0.021382594
1908.25,0.121244643
1908.333333,0.243944267
1908.416667,0.243702748
1908.5,0.243053934
1908.583333,0.240857836
1908.666667,0.240571821
1908.75,0.240308547
1908.833333,0.241261589
1908.916667,0.242570206
1909,0.242259043
1909.083333,0.242135621
1909.166667,0.242672949
1909.25,0.243044423
1909.333333,0.243710402
1909.416667,0.243468212
1909.5,0.242815549
1909.583333,0.240610487
1909.666667,0.240324019
1909.75,0.240058883
1909.833333,0.241014789
1909.916667,0.242328082
1910,0.242016404
1910.083333,0.241893055
1910.166667,0.242432716
1910.25,0.242805719
1910.333333,0.243472556
1910.416667,0.243229618
1910.5,0.242573069
1910.583333,0.240358875
1910.666667,0.240071924
1910.75,0.239804943
1910.833333,0.240763745
1910.916667,0.242081921
1911,0.24176958
1911.083333,0.241646278
1911.166667,0.242188601
1911.25,0.242563079
1911.333333,0.243230727
1911.416667,0.242986969
1911.5,0.242326475
1911.583333,0.240103017
1911.666667,0.239815625
1911.75,0.239546733
1911.833333,0.240508548
1911.916667,0.241831506
1912,0.241518807
1912.083333,0.241395538
1912.166667,0.241940291
1912.25,0.242316399
1912.333333,0.2049287
1912.416667,-0.031207967
1912.5,-0.461012053
1912.583333,-0.798047613
1912.666667,-0.951727918
1912.75,-1.026302885
1912.833333,-1.045398761
1912.916667,-0.950377178
1913,-0.756348469
1913.083333,-0.588235083
1913.166667,-0.471149287
1913.25,-0.360835388
1913.333333,-0.263281302
1913.416667,-0.190012713
1913.5,-0.130636185
1913.583333,-0.091950673
1913.666667,-0.061893119
1913.75,-0.036861164
1913.833333,-0.009729115
1913.916667,-0.026591623
1914,-0.085542058
1914.083333,-0.08295125
1914.166667,-0.031816646
1914.25,0.010462789
1914.333333,0.045128015
1914.416667,0.069926223
1914.5,0.08938972
1914.583333,0.101711538
1914.666667,0.112341649
1914.75,0.120430266
1914.833333,0.128927209
1914.916667,0.152252366
1915,0.187274032
1915.083333,0.20619475
1915.166667,0.209967485
1915.25,0.213062665
1915.333333,0.215962519
1915.416667,0.217423104
1915.5,0.21835654
1915.583333,0.217585586
1915.666667,0.218723802
1915.75,0.219683538
1915.833333,0.221806622
1915.916667,0.22812222
1916,0.236327138
1916.083333,0.240325273
1916.166667,0.240876597
1916.25,0.241250766
1916.333333,0.241910123
1916.416667,0.241649147
1916.5,0.240958136
1916.583333,0.238680295
1916.666667,0.238386109
1916.75,0.238103845
1916.833333,0.2390782
1916.916667,0.240447826
1917,0.240179873
1917.083333,0.24008033
1917.166667,0.240638501
1917.25,0.241022817
1917.333333,0.241695743
1917.416667,0.241447076
1917.5,0.240761498
1917.583333,0.238479365
1917.666667,0.238188803
1917.75,0.237907827
1917.833333,0.238888389
1917.916667,0.240242316
1918,0.239928121
1918.083333,0.239805096
1918.166667,0.240366071
1918.25,0.240752142
1918.333333,0.241425915
1918.416667,0.241176381
1918.5,0.240486428
1918.583333,0.238193903
1918.666667,0.237902848
1918.75,0.237619731
1918.833333,0.238603552
1918.916667,0.23996299
1919,0.239648715
1919.083333,0.239525725
1919.166667,0.24008951
1919.25,0.240477304
1919.333333,0.241152106
1919.416667,0.240901717
1919.5,0.240207211
1919.583333,0.237904268
1919.666667,0.237612618
1919.75,0.237327364
1919.833333,0.23831452
1919.916667,0.239679496
1920,0.239365257
1920.083333,0.239242356
1920.166667,0.239808987
1920.25,0.240198598
1920.333333,0.240874253
1920.416667,0.240623056
1920.5,0.239923993
1920.583333,0.237610422
1920.666667,0.237318222
1920.75,0.237030771
1920.833333,0.23802137
1920.916667,0.239391839
1921,0.239077736
1921.083333,0.238954856
1921.166667,0.2395244
1921.25,0.239915809
1921.333333,0.240592464
1921.416667,0.240340347
1921.5,0.239636665
1921.583333,0.237312305
1921.666667,0.237019609
1921.75,0.236729885
1921.833333,0.237723909
1921.916667,0.239100079
1922,0.183360832
1922.083333,0.238663218
1922.166667,0.210612528
1922.25,0.105256645
1922.333333,0.080668076
1922.416667,0.067122269
1922.5,-0.006948808
1922.583333,0.09076454
1922.666667,0.029229383
1922.75,0.03972633
1922.833333,0.067685222
1922.916667,0.092051472
1923,0.067131218
1923.083333,0.090476194
1923.166667,0.129352755
1923.25,0.117791361
1923.333333,0.105752005
1923.416667,0.130778605
1923.5,0.143513321
1923.583333,0.236703389
1923.666667,0.236409464
1923.75,0.236115231
1923.833333,0.237116351
1923.916667,0.238504159
1924,0.238190609
1924.083333,0.23806783
1924.166667,0.238646514
1924.25,0.239043415
1924.333333,0.239723071
1924.416667,0.239468119
1924.5,0.238750224
1924.583333,0.236392679
1924.666667,0.236098162
1924.75,0.235801607
1924.833333,0.236806324
1924.916667,0.23819994
1925,0.237886749
1925.083333,0.237764036
1925.166667,0.238345791
1925.25,0.238744602
1925.333333,0.239425164
1925.416667,0.239169338
1925.5,0.238446595
1925.583333,0.236077615
1925.666667,0.235782521
1925.75,0.235483607
1925.833333,0.23649194
1925.916667,0.237891624
1926,0.23757881
1926.083333,0.237456128
1926.166667,0.238041082
1926.25,0.238441766
1926.333333,0.239123446
1926.416667,0.238866602
1926.5,0.238138936
1926.583333,0.235758396
1926.666667,0.235462625
1926.75,0.235161445
1926.833333,0.236173401
1926.916667,0.237579222
1927,0.237266814
1927.083333,0.237144189
1927.166667,0.237732199
1927.25,0.238134909
1927.333333,0.238817589
1927.416667,0.238559856
1927.5,0.237827155
1927.583333,0.235434886
1927.666667,0.235138533
1927.75,0.234834894
1927.833333,0.235850608
1927.916667,0.237262629
1928,0.236950699
1928.083333,0.236828152
1928.166667,0.237419433
1928.25,0.237824063
1928.333333,0.238507839
1928.416667,0.238249039
1928.5,0.2375113
1928.583333,0.235107215
1928.666667,0.234810227
1928.75,0.087813716
1928.833333,0.016855603
1928.916667,0.141570729
1929,0.154642491
1929.083333,-0.083772486
1929.166667,0.022899546
1929.25,0.128071433
1929.333333,-0.037562262
1929.416667,0.089302119
1929.5,-0.320963537
1929.583333,-0.129497324
1929.666667,0.047555596
1929.75,-0.026004093
1929.833333,0.140800693
1929.916667,0.129938981
1930,0.23630628
1930.083333,0.236183769
1930.166667,0.236781588
1930.25,0.237190324
1930.333333,0.23787623
1930.416667,0.237615482
1930.5,0.236867329
1930.583333,0.234439179
1930.666667,0.234140851
1930.75,0.233829785
1930.833333,0.234857071
1930.916667,0.23628796
1931,0.235977874
1931.083333,0.235855547
1931.166667,0.236456693
1931.25,0.236867481
1931.333333,0.237554467
1931.416667,0.237292658
1931.5,0.236539218
1931.583333,0.234098755
1931.666667,0.233799871
1931.75,0.233486253
1931.833333,0.23451741
1931.916667,0.235954816
1932,0.235645526
1932.083333,0.23552315
1932.166667,0.236127728
1932.25,0.08937271
1932.333333,-0.069246628
1932.416667,-0.034673695
1932.5,-0.034375401
1932.583333,-0.082999751
1932.666667,0.038149751
1932.75,-0.131528929
1932.833333,-0.02057645
1932.916667,0.140233367
1933,0.114412714
1933.083333,0.100050188
1933.166667,0.207159611
1933.25,0.063786653
1933.333333,0.236898906
1933.416667,0.236634998
1933.5,0.235870925
1933.583333,0.233405248
1933.666667,0.233105045
1933.75,0.232786352
1933.833333,0.233825463
1933.916667,0.235276087
1934,0.234968458
1934.083333,0.234846208
1934.166667,0.2354576
1934.25,0.235874691
1934.333333,0.236565148
1934.416667,0.236300178
1934.5,0.235530618
1934.583333,0.233052148
1934.666667,0.232751298
1934.75,0.232429894
1934.833333,0.233473194
1934.916667,0.234930542
1935,0.23462381
1935.083333,0.234501607
1935.166667,0.235116597
1935.25,0.23553581
1935.333333,0.236227311
1935.416667,0.235961348
1935.5,0.235186195
1935.583333,0.23269489
1935.666667,0.232393345
1935.75,0.232069352
1935.833333,0.233116705
1935.916667,0.234580772
1936,0.234275098
1936.083333,0.234152941
1936.166667,0.234771451
1936.25,0.235192872
1936.333333,0.235885579
1936.416667,0.235618469
1936.5,0.23483777
1936.583333,0.232333344
1936.666667,0.232031091
1936.75,0.231704369
1936.833333,0.23275598
1936.916667,0.234226994
1937,0.233922284
1937.083333,0.233800174
1937.166667,0.234422286
1937.25,0.234845921
1937.333333,0.235539829
1937.416667,0.235271609
1937.5,0.234485248
1937.583333,0.231967642
1937.666667,0.231664627
1937.75,0.231335193
1937.833333,0.232390985
1937.916667,0.233869061
1938,0.233565361
1938.083333,0.23344342
1938.166667,0.234069109
1938.25,0.234494967
1938.333333,0.23519003
1938.416667,0.234920752
1938.5,0.234128588
1938.583333,0.23159764
1938.666667,0.231293922
1938.75,0.230961754
1938.833333,0.232021847
1938.916667,0.233506881
1939,0.23320449
1939.083333,0.233082478
1939.166667,0.233711877
1939.25,0.234140016
1939.333333,0.234836255
1939.416667,0.234565813
1939.5,0.233767955
1939.583333,0.231223402
1939.666667,0.230918984
1939.75,0.230584043
1939.833333,0.231648453
1939.916667,0.233140623
1940,0.23283938
1940.083333,0.232717486
1940.166667,0.233350624
1940.25,0.233781029
1940.333333,0.234478487
1940.416667,0.234206907
1940.5,0.233403181
1940.583333,0.230844976
1940.666667,0.230539864
1940.75,0.230202053
1940.833333,0.231270842
1940.916667,0.232770255
1941,0.232470311
1941.083333,0.232348443
1941.166667,0.232985322
1941.25,0.233418032
1941.333333,0.234116772
1941.416667,0.233844002
1941.5,0.233034333
1941.583333,0.230462249
1941.666667,0.230156479
1941.75,0.229815854
1941.833333,0.230889019
1941.916667,0.232395755
1942,0.232097051
1942.083333,0.231975311
1942.166667,0.232615922
1942.25,0.233050982
1942.333333,0.233750996
1942.416667,0.233477081
1942.5,0.232661426
1942.583333,0.230075404
1942.666667,0.229768873
1942.75,0.229425325
1942.833333,0.230502917
1942.916667,0.232016994
1943,0.231719817
1943.083333,0.231598068
1943.166667,0.232242563
1943.25,0.232679985
1943.333333,0.23338121
1943.416667,0.233106135
1943.5,0.232284438
1943.583333,0.229684253
1943.666667,0.229376944
1943.75,0.22903054
1943.833333,0.230112678
1943.916667,0.231634217
1944,0.231338379
1944.083333,0.231216761
1944.166667,0.231865193
1944.25,0.232304937
1944.333333,0.233007438
1944.416667,0.232731225
1944.5,0.231903364
1944.583333,0.229288971
1944.666667,0.228980833
1944.75,0.228631459
1944.833333,0.229718138
1944.916667,0.231247276
1945,0.230953074
1945.083333,0.23083138
1945.166667,0.231483703
1945.25,0.23192588
1945.333333,0.232629797
1945.416667,0.232352283
1945.5,0.23151827
1945.583333,0.228889331
1945.666667,0.22858048
1945.75,0.228228192
1945.833333,0.22931951
1945.916667,0.230856203
1946,0.230563501
1946.083333,0.230441996
1946.166667,0.231098149
1946.25,0.231542823
1946.333333,0.232247968
1946.416667,0.231969302
1946.5,0.231129014
1946.583333,0.228485526
1946.666667,0.228175885
1946.75,0.227820542
1946.833333,0.228916615
1946.916667,0.230460909
1947,0.230169872
1947.083333,0.23004839
1947.166667,0.230708685
1947.25,0.231155801
1947.333333,0.231862234
1947.416667,0.23158237
1947.5,0.230735743
1947.583333,0.228077471
1947.666667,0.227767107
1947.75,0.227408656
1947.833333,0.22850941
1947.916667,0.230061613
1948,0.229772283
1948.083333,0.229650799
1948.166667,0.230315165
1948.25,0.230764708
1948.333333,0.231472484
1948.416667,0.231191331
1948.5,0.230338373
1948.583333,0.227665267
1948.666667,0.227354065
1948.75,0.22699259
1948.833333,0.228098059
1948.916667,0.22965805
1949,0.229370453
1949.083333,0.229249152
1949.166667,0.229917491
