year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
1888,0.131262955,-0.057795781,0.108285271,0.174439487,0.00642813,-0.034818098,0.073467174,-0.384889639,0.142112359,0.269617341,0.219333712,0.440437073,0.023078562,0.192395988,0.4117297,-0.274206449,0.125407983,-0.0324662,0.111139424,0.115492149,-0.091332195,-0.018197641,0.092941783,0.139575049,0.044539107,0.069556475,0.450559918,-0.25392766,0.11455768,0.184114155,0.138058681,0.15957097,-0.150485053,0.323140223,-0.027566648,0.448114704,0.297629651,0.126372486,0.048066615,0.078277287,0.220181687,-0.101852075,0.096161814,0.174439101,0.140658435,0.282954934,0.319732174,0.506140114,-0.304075338,0.103881195,0.423613368,-0.335290813
1889,0.137356465,0.129266579,0.075116833,0.175285476,0.010031364,0.19150621,0.266623044,-0.297539784,0.148709522,0.464609468,0.670025665,0.283763733,-0.215300128,-0.056706675,0.61331899,0.390534387,0.131229693,0.129734001,0.20063196,0.19648142,-0.04176747,0.060331733,0.260963693,0.146054424,0.065480008,0.146192898,0.278331837,-0.369680506,0.065341534,0.211534432,0.144467664,0.206894964,0.031222495,0.299143459,-0.181778996,0.320140133,0.351362628,0.13223897,0.162742497,0.052746043,0.281552656,-0.272552264,0.242235424,0.294981467,0.147188104,0.189835355,0.090890363,0.355897451,-0.082726223,0.246133096,0.337023459,-0.25300748
1890,0.143356319,-0.013665521,0.134580343,0.095464472,-0.037866492,-0.004889546,0.129690797,-0.145911415,0.155205288,0.325017306,0.408658791,0.10313515,0.07738272,0.071563803,0.480222594,-0.159476129,0.136961923,0.022725821,0.246497686,0.503037457,-0.1868819,-0.086809942,0.159687744,0.152434213,-0.047470172,0.122614964,0.385804041,-0.05352435,-0.017650923,0.104964041,0.150778141,0.054416742,-0.037869663,0.221226298,0.034572147,0.243064547,0.205194883,0.138015287,-0.090609318,0.004813106,0.164246293,-0.163431438,0.042592864,0.047405969,0.153617412,-0.208088618,-0.167590591,0.025787125,-0.134688791,0.113119385,-0.054471205,-0.202508234
1891,0.149575483,-0.215042539,0.245811948,0.162196082,-0.262180522,-0.311279004,-0.065467056,0.032094948,0.161938491,-0.236433095,-0.004918481,0.292796389,-0.161888327,-0.069576124,-0.074494604,0.191305872,0.142903682,-0.054482396,0.268242317,0.276151514,-0.206632784,-0.17982103,0.088421286,0.159047199,-0.263476629,0.088930387,0.177935368,-0.29196937,-0.193359816,-0.104429429,0.157319283,0.035672763,0.2282445,0.237366188,-0.194334852,-0.035252454,0.192992046,0.144002744,-0.18289412,0.120623015,0.188000104,-0.155005107,-0.159514391,-0.038891376,0.160281729,0.068827273,0.808686242,0.512069319,-0.343216587,-0.57957724,0.229109002,-0.266292289
1892,0.155666147,-0.200980516,-0.028174916,0.360152724,-0.112655549,-0.017139454,-0.04531437,-0.312106307,0.168532572,0.057375936,0.007030368,0.54793818,-0.075512931,0.21887814,0.225908508,0.166305286,0.148722673,-0.021901288,0.111373833,0.203323074,-0.146094401,0.015447552,0.126821385,0.165523548,0.076599982,0.201826612,0.229221978,-0.104168337,0.040296917,0.24212353,0.163725272,0.125672513,0.215505534,0.109594391,-0.317358271,0.07389225,0.289397784,0.149866487,0.172804151,0.413609413,0.127186215,-0.241273828,-0.090938775,0.322670638,0.166808347,-0.16170891,-0.124366614,0.271200089,-0.186798507,0.129466052,0.005099438,0.217274763
1893,0.161039674,-0.014487204,0.097025625,0.218958531,-0.188453812,0.049526845,0.146552469,-0.498786268,0.174350243,0.263742781,0.396826933,0.379417064,0.108907647,0.04126609,0.438093023,-0.515168719,0.153856514,0.203908699,0.357238744,0.17651373,-0.095702711,0.000526469,0.357765213,0.171237349,0.014982005,-0.09573842,0.197355586,-0.156516325,0.281957774,0.186219353,0.169376996,0.267157906,0.183027046,0.124929075,-0.325261459,0.253507857,0.436534902,0.155039813,-0.007446047,-0.055439558,0.367992506,-0.184916992,0.203033323,0.147593765,0.172566499,0.018079494,-0.043066714,0.545654449,0.005612409,0.233712707,0.190645992,-0.449730355
1894,0.166477083,0.034611739,0.092598871,0.193640068,-0.227770059,0.108489952,0.201088822,-0.61498705,0.180237075,0.22109683,0.103781431,0.093789573,-0.256157956,0.297552473,0.401333904,0.095487393,0.159051388,0.101024231,0.047181593,0.119465793,-0.192345474,0.212894026,0.260075619,0.177019076,0.039886948,-0.061949036,0.2690783,-0.100225567,0.27885506,0.216906024,0.17509591,0.160996427,0.371087594,0.486381284,-0.18920209,-0.034995257,0.336092337,0.16027464,0.15196354,0.181090631,0.167513269,-0.139729586,0.131147549,0.31223818,0.178393104,-0.063497065,-0.420974252,0.4921986,0.117524666,0.535870291,0.114896039,-0.613212208
1895,0.171459499,0.299629514,0.312722188,0.41908932,-0.101559008,0.158366825,0.471089013,-0.367369264,0.185631308,0.279996204,0.057654614,0.261855847,-0.148819753,0.407972897,0.465627512,0.133507073,0.163811564,0.190072038,0.170057763,0.319929668,-0.137509251,0.183825838,0.353883602,0.182316998,0.110263817,0.096910811,0.389405262,-0.127161894,0.195670005,0.292580816,0.180336275,0.186535114,0.198244864,0.162348157,0.017688244,0.168626525,0.366871389,0.165071426,0.028705088,0.029845832,0.197640246,-0.255745489,0.163930682,0.193776514,0.183732149,0.013407368,0.33373175,0.309239276,-0.001674488,-0.136592232,0.197139517,-0.185865028
1896,0.176402981,0.129159103,0.367122924,0.354994149,-0.226849487,-0.061560839,0.305562085,-0.11407421,0.190983389,0.274048401,0.096400708,0.39196622,-0.010600653,0.368631081,0.465031789,-0.291044372,0.168534543,0.01535724,-0.179461972,0.026415733,-0.211822212,0.363353755,0.183891783,0.187573522,0.020060909,0.07051893,0.354896779,-0.118265463,0.137115501,0.207634431,0.185535691,0.222414969,0.103472328,0.210661454,-0.008196681,0.304478332,0.40795066,0.169830729,0.118002455,0.15885712,0.335438063,0.001024352,0.128976065,0.287833184,0.189029474,0.085379667,0.419022136,-0.112979465,-0.197453993,-0.144612995,0.274409141,-0.250249586
1897,0.181255701,-0.032578024,-0.014994688,0.235064601,-0.134957291,0.163672365,0.148677677,-0.419084692,0.196237205,0.161130014,-0.031113673,0.378725205,-0.018068831,0.388480892,0.357367219,-0.196384019,0.173170807,0.004146686,0.150820268,0.330082857,0.069975945,0.026497226,0.177317494,0.192733535,-0.00459343,-0.005266921,0.223964251,-0.123579541,0.193407026,0.188140105,0.190639645,0.179447643,0.144851394,0.499379291,-0.312513971,0.225235893,0.370087288,0.174502651,0.104562438,0.050323431,0.337140191,-0.315678225,0.228741658,0.279065089,0.194229539,-0.083016658,-0.128645573,0.089110379,-0.08695859,0.239858455,0.111212882,-0.378859051
1898,0.18656983,0.338138539,0.404696472,0.235746017,-0.133361486,0.120011896,0.524708369,-0.239889869,0.201990568,0.215261289,0.158368777,0.232310212,-0.201194634,0.258883079,0.417251857,0.2249574,0.1782479,-0.086770966,0.097453316,0.23751073,-0.054827921,-0.005976381,0.091476934,0.198384176,-0.193077736,-0.077228129,0.195907216,-0.360060011,0.08253457,0.00530644,0.196228896,0.101668624,-0.099295716,0.584110407,-0.002931628,0.397193237,0.29789752,0.179618791,-0.09112386,-0.052076642,0.265997591,-0.131891463,0.140571573,0.088494931,0.199924041,-0.146279877,0.208455644,0.308361934,-0.059740145,-0.154811479,0.053644164,-0.367459623
1899,0.192533359,-0.022358365,-0.117205152,0.165806813,-0.114582584,0.287380147,0.170174994,-0.370936262,0.208447006,-0.03017675,0.062241827,0.353220358,0.110652293,0.116028429,0.178270256,-0.002685857,0.183945427,-0.163982097,0.103455165,-0.062069736,-0.341516287,-0.083491836,0.01996333,0.20472534,0.018517242,0.12859102,0.42764665,-0.151877684,0.094651561,0.223242582,0.202501168,-0.028580317,-0.14760574,0.305797304,0.088478788,0.321526592,0.173920851,0.185360137,-0.07822399,0.055113693,0.249606923,-0.220810352,0.052022455,0.107136147,0.206314425,0.166911215,0.603877085,0.479122427,-0.110548841,-0.230651445,0.37322564,0.002851401
1900,0.198989468,0.334813362,0.356929661,0.237538105,-0.132611552,0.176873169,0.53380283,-0.30391537,0.215436738,-0.038621533,-0.060277439,0.648994104,-0.239484039,0.237092643,0.176815204,0.36448806,0.190113561,-0.245529805,-0.095602454,0.311183862,-0.338403126,0.04018621,-0.055416244,0.211590275,-0.185345266,-0.147549316,0.308492626,-0.290735311,0.173794325,0.026245009,0.209291521,0.198223776,-0.085045642,0.423521185,-0.039131718,0.49256094,0.407515298,0.19157571,0.103820009,-0.01494014,0.310766989,-0.266419681,0.310335859,0.295395719,0.213232646,0.217308444,0.422903286,0.335923104,-0.10031817,0.007637803,0.430541089,-0.389309671
1901,0.20469894,0.214371202,0.455361439,0.410504003,-0.045220798,-0.036291298,0.419070142,-0.405951481,0.22161812,-0.033426968,-0.067404217,0.361772935,-0.392257875,0.255595369,0.188191152,-0.177801204,0.195568362,-0.288119965,-0.036072686,0.271976563,-0.140833984,-0.056478917,-0.092551603,0.217661293,-0.106888325,-0.000974473,0.323533634,-0.203006407,0.111747442,0.110772969,0.215296583,0.215143155,0.346332104,0.300461084,-0.027205287,0.084107635,0.430439738,0.197072464,-0.032505465,0.04360929,0.282836885,-0.178892238,0.120957708,0.164566998,0.219350787,0.042304587,0.312904007,0.168297861,-0.17334311,-0.051248632,0.261655374,-0.69304348
1902,0.210161662,-0.399431086,0.032082598,0.231319744,-0.202320419,-0.221352022,-0.189269425,-0.346643834,0.227532358,-0.237488289,0.218806667,0.182455002,-0.024208152,-0.228762598,-0.009955931,-0.446544241,0.20078742,-0.325828003,0.217194888,0.088879473,-0.054596811,-0.342235471,-0.125040583,0.223469937,-0.242882737,0.0814005,0.311693961,-0.277518622,-0.1008133,-0.0194128,0.221042121,-0.010838669,0.38416111,0.164590297,-0.005670202,-0.173957659,0.210203452,0.202331661,-0.364162459,-0.175038503,0.247173012,-0.322332814,0.013207705,-0.161830798,0.225204518,-0.373813181,0.272066979,0.433500036,-0.200188498,-0.420675643,-0.148608664,-0.426492306
1903,0.215807396,-0.926379346,0.237034954,0.497542041,-0.252508679,-0.947606904,-0.71057195,-0.265819083,0.233644735,-1.216710886,-0.074804215,0.101478913,0.057840534,-0.908261936,-0.983066151,0.033917586,0.206181328,-1.038539584,0.144017818,0.173932603,0.212977496,-0.976376075,-0.832358257,0.229473182,-0.980663353,-0.002678575,0.219750159,-0.160510851,-0.748511596,-0.751190171,0.226980145,-0.811554162,0.296892979,0.195357329,0.135458451,-0.881466995,-0.584574016,0.207767052,-1.036691939,0.001828617,0.287255977,-0.261378294,-0.830753504,-0.828924887,0.23125436,-0.537596674,0.506260102,0.022339921,0.045150321,-0.812602416,-0.306342314,-0.337674961
1904,0.220950388,-0.479583123,-0.022805594,0.283878554,-0.31541381,-0.235827142,-0.258632735,-0.585609667,0.239212815,-0.367137294,0.260263391,0.618784125,-0.174191757,-0.38818787,-0.127924479,-0.158791923,0.211094916,-0.416177313,0.194499789,0.337848638,-0.341519792,-0.399582186,-0.205082397,0.234941848,-0.574570563,-0.289746894,0.322776332,-0.343949472,-0.049881821,-0.339628715,0.232389399,-0.002258107,0.759487921,0.731906123,-0.017251955,-0.529356629,0.230131292,0.212718431,-0.274528574,0.230717899,0.18334556,-0.18847354,-0.292528042,-0.061810143,0.236765474,-0.647647646,-0.378166615,0.067426069,0.08241986,-0.032715557,-0.410882172,-0.72381194
1905,0.226687912,-0.025845526,0.051477132,0.374984835,-0.256100845,0.149365255,0.200842387,-0.520061836,0.245424569,-0.050314412,0.169123743,0.421183651,-0.318676299,0.025986414,0.195110157,-0.170621857,0.216576519,0.342947676,0.641440274,0.197644151,0.046658722,-0.08191608,0.559524195,0.241042695,-0.140890699,-0.003906354,0.606220992,-0.287856417,0.10405835,0.100151996,0.238423966,0.005745653,0.168310493,0.362442731,-0.151235667,0.075859126,0.244169619,0.218242192,-0.058080889,0.253369473,0.341589398,-0.319176216,-0.09320817,0.160161304,0.242913677,-0.073603316,0.076520779,0.513171859,-0.092664799,0.092789582,0.169310361,-0.23428704
1906,0.233069322,-0.065613406,-0.072472541,0.436815787,-0.390024228,0.239928457,0.167455916,-0.387065457,0.252333428,0.160957472,0.028485738,0.34049505,-0.180336294,0.384805162,0.413290899,0.139421654,0.222673287,0.02875021,0.163161039,0.10113488,-0.593146911,0.088262458,0.251423497,0.247828202,-0.09766251,-0.003985485,0.339707977,-0.449574061,0.154151177,0.150165692,0.245135753,0.126524352,-0.124965571,0.573506473,-0.23476886,0.496625676,0.371660105,0.22438585,0.195577639,0.159029449,0.132095942,-0.072219335,0.26093404,0.419963489,0.249751852,0.277929996,0.209392316,0.311799788,-0.152794179,0.318289532,0.527681848,-0.298548914
1907,0.24051921,0.006126411,0.379643943,0.423943991,-0.187387889,-0.132998322,0.246645621,-0.447097645,0.260399079,-0.214433447,-0.117125981,0.5029422,-0.061270114,0.163091612,0.045965631,-0.224411787,0.229790873,-0.242248759,-0.170719495,0.294435484,-0.286295568,0.158261609,-0.012457886,0.255749846,-0.341423795,-0.095913445,0.543781107,-0.264312284,0.010239497,-0.085673948,0.252971336,-0.105990774,0.102462362,0.593066646,-0.011768583,0.0445182,0.146980562,0.231558177,0.01200278,0.067398777,0.43938366,-0.391124867,0.17616218,0.243560957,0.257734985,-0.070480057,0.152037206,0.383392743,-0.22663907,0.035217722,0.187254929,-0.283697527
1908,0.247685896,-0.002551896,0.123934267,0.310319261,-0.165651758,0.121199733,0.245134,-0.72591529,0.268158119,0.1518691,0.235899101,0.184305095,-0.069502465,0.184128118,0.420027219,-0.432585341,0.236637889,-0.127735888,0.089775638,0.285061985,-0.1624971,0.019126363,0.108902001,0.263370355,-0.176879315,-0.059764096,0.351379285,-0.504361885,0.146255136,0.08649104,0.260509054,0.060307695,0.031064831,0.391961299,-0.109577423,0.289751918,0.320816749,0.238457853,0.179967563,0.382778296,0.411691954,-0.250571633,0.03564712,0.418425417,0.265414644,-0.2251986,-0.207338921,0.44940538,0.005377753,0.247554966,0.040216045,-0.361108763
1909,0.254809246,0.113763152,0.083711788,0.322756283,-0.419786567,0.28486061,0.368572398,-0.747101473,0.275870243,0.314423653,0.13980899,0.51893927,-0.274380655,0.450484906,0.590293895,-0.324032138,0.243443503,0.112926816,0.342563425,0.478906901,-0.392258712,0.013806895,0.356370319,0.270944784,-0.06481217,-0.000438297,0.475191066,-0.397230204,0.206570911,0.206132615,0.268001193,0.042192307,-0.192003062,0.574616346,-0.23030649,0.502196563,0.3101935,0.245315809,0.002490362,0.311204555,0.362187287,-0.080618688,-0.063398384,0.24780617,0.273047867,-0.036109798,-0.177980699,0.530230075,-0.07145863,0.414918768,0.236938069,-0.694208222
1910,0.262314547,0.197568863,0.012634696,0.499735045,-0.364980778,0.447248714,0.45988341,-0.687353574,0.283995886,0.194646534,0.139153939,0.32364328,-0.258192013,0.339488481,0.47864242,0.47823877,0.250614031,-0.078689593,0.252055778,0.428566574,-0.541547666,-0.08013134,0.171924438,0.278925351,0.041481549,0.092435297,0.555469271,-0.384319193,0.227971603,0.3204069,0.275895057,0.08296494,0.182707561,0.46116636,-0.040116618,0.176152436,0.358859997,0.252541484,-0.168768422,-0.084785818,0.456336547,-0.237179603,0.16855888,0.083773062,0.281090379,0.000798245,0.099733711,0.337611222,-0.303345446,0.182154913,0.281888624,-0.361395416
1911,0.269996085,-0.18687022,-0.10784149,0.368382699,-0.269153253,0.190967355,0.083125865,-0.475730191,0.292312334,0.108258961,0.247460219,0.490337894,-0.162959596,0.153111075,0.400571295,0.036806168,0.257952935,-0.114949877,0.105795821,0.217215726,-0.285295055,0.037207236,0.143003057,0.287093314,-0.122030867,0.071012763,0.458192934,-0.391091203,0.094049684,0.165062447,0.283974283,0.07501173,-0.040223585,0.239730935,-0.192703364,0.399209598,0.358986013,0.259936831,-0.02040677,0.020073347,0.479096757,-0.100082875,0.219456713,0.239530061,0.289321742,-0.078737413,0.260176107,0.703628096,0.07747563,-0.049591778,0.210584329,-0.31646925
1912,0.27888881,-0.417348807,0.180311379,0.183075313,-0.403930104,-0.318771376,-0.138459997,-0.449855305,0.301940078,-0.822255211,0.019213221,0.596816876,-0.288636018,-0.539528355,-0.520315134,-0.129749275,0.266449,-0.591503845,0.507199116,0.358718143,-0.452553582,-0.832253961,-0.325054845,0.296549162,-0.726868975,-0.259787039,0.407873051,-0.474484518,-0.170532775,-0.430319813,0.2933274,-0.377554622,0.438376831,0.394781029,-0.069102444,-0.522604053,-0.084227222,0.268498239,-0.60940562,0.207709838,0.383472814,-0.16804694,-0.548617219,-0.340907381,0.298850986,-0.429704468,0.008115367,0.058255779,-0.216949512,-0.138968849,-0.130853482,-0.771103044
1913,0.288325744,-0.276819027,0.45612967,0.481486817,-0.445038284,-0.444622953,0.011506717,-0.659777866,0.312157012,-0.332785241,0.284952392,0.3055683,-0.171623537,-0.305580622,-0.02062823,-0.080675713,0.275465001,-0.392883181,0.338972173,0.581285472,-0.32516717,-0.456390354,-0.11741818,0.30658368,-0.597818261,-0.017271316,0.459037184,-0.389512634,-0.273963266,-0.291234581,0.303252902,-0.206048322,0.134846579,0.37718674,-0.278566803,-0.037641999,0.09720458,0.277583581,-0.440881503,0.151040352,0.352922488,-0.352037866,-0.314338275,-0.163297922,0.308963393,-0.389847147,0.114195696,0.425850937,-0.452975357,-0.19507945,-0.080883755,-0.855368386
1914,0.296935013,-0.237761364,-0.084676859,0.47691186,-0.292809889,0.143850508,0.059173649,-0.165571798,0.321477871,0.013626321,0.259094751,0.580998067,-0.123211096,0.076009442,0.335104193,-0.391328852,0.283690254,-0.118304943,0.213065257,0.398586221,-0.138803396,-0.047679946,0.165385312,0.315738123,-0.287534646,0.060958552,0.188700563,-0.484554485,-0.032755076,0.028203476,0.312307889,-0.039087214,0.256443097,0.529893531,-0.085314063,0.016777578,0.273220675,0.285872094,-0.05602297,0.178379516,0.315748711,-0.123248992,0.051469608,0.229849124,0.318188892,-0.268229183,-0.356768017,0.47117526,-0.468377251,0.406727727,0.04995971,-0.658875348
1915,0.305682878,0.003853785,0.268169303,0.40023563,-0.280483823,0.041367359,0.309536662,-0.39058231,0.330948782,0.307381564,0.038393475,0.27906997,-0.161889955,0.59993687,0.638330346,0.076906401,0.292047921,0.173405574,0.389970027,0.275086501,-0.032976871,0.075483469,0.465453496,0.325039937,-0.095742346,0.006636019,0.688190766,-0.397251053,0.222661572,0.229297591,0.321508647,0.278760744,0.549997374,0.712876036,-0.025005819,0.050272017,0.600269391,0.294294039,-0.179506529,-0.087613356,0.596089431,-0.354579578,0.202400866,0.11478751,0.327562908,0.218934003,0.595400469,0.265500779,-0.32025462,-0.048903558,0.546496911,-0.797656343
1916,0.314922828,-0.037286691,0.071455482,0.337534909,-0.344823103,0.206180654,0.277636136,-0.405734316,0.34095245,0.014319533,0.104297448,0.740109705,-0.317420604,0.250974536,0.355271984,-0.266098074,0.300875724,-0.053901631,0.087416635,0.282449393,-0.096105495,0.159557459,0.246974093,0.334864998,-0.017066667,-0.075704764,0.508231286,-0.455714079,0.393503095,0.31779833,0.331226966,0.288262603,0.59258762,0.623360081,0.022832965,0.026901949,0.61948957,0.303189736,0.096605398,0.169829007,0.368753556,-0.513130512,0.229966127,0.399795134,0.337464231,0.106285241,0.32624039,0.407127632,-0.115270855,0.117509083,0.443749472,-0.606086481
1917,0.323777027,0.062134409,0.071823882,0.426865196,-0.248097524,0.314087555,0.385911437,-0.436367668,0.350538485,0.319778023,0.360437138,0.709858703,-0.220147266,0.30987937,0.670316508,-0.09073911,0.309334983,0.124443918,0.353580818,0.525856892,-0.386525215,0.080198083,0.433778902,0.344279881,-0.142902983,0.012194164,0.464880637,-0.445021513,0.189182734,0.201376897,0.340539564,0.372074583,0.350504077,0.484903794,-0.1542997,0.362110071,0.712614148,0.311714055,0.116192616,0.258540707,0.342879667,-0.193578788,0.169365964,0.427906671,0.346952192,0.002415176,0.001356991,0.242843454,-0.341256845,0.348010377,0.349367369,-0.205883009
1918,0.331139452,0.39793751,0.459516135,0.482573178,-0.447640807,0.269560827,0.729076962,-0.770026519,0.358509443,0.308532121,0.229310588,0.720927295,-0.183760179,0.437730976,0.667041564,-0.319112205,0.316369007,0.254312423,0.396339004,0.140992236,-0.315052619,0.174342426,0.57068143,0.352108523,-0.017364761,0.123670744,0.762648495,-0.467371213,0.211073019,0.334743763,0.348283155,0.311204934,0.633318049,0.728611611,0.005403192,0.02617004,0.659488089,0.318802177,0.070765732,0.269968779,0.478354773,-0.235592464,0.119599131,0.389567909,0.354841601,-0.270509503,-0.235979441,0.453412031,-0.216954256,0.320311539,0.084332098,-0.509474199
1919,0.337268099,0.365643988,0.424061718,0.447384241,-0.281691752,0.278850369,0.702912087,-0.396202451,0.365144647,0.279404044,0.437202706,0.619778683,-0.248888876,0.207345985,0.644548691,0.075090947,0.322224287,-0.10562526,-0.063947817,0.557966463,-0.400394059,0.280546844,0.216599027,0.358625261,-0.087553508,0.050485882,0.679521823,-0.360888466,0.220585871,0.271071753,0.354729094,0.109947822,0.078409141,0.703316923,-0.147111778,0.386267775,0.464676916,0.324702489,0.029940215,0.445426026,0.397718932,-0.184770158,-0.090783322,0.354642704,0.361408922,0.248727645,0.197818739,0.655993237,-0.27671101,0.412317828,0.610136567,-0.267578907
1920,0.344512818,-0.252733521,0.076064282,0.565518112,-0.240041599,0.015715014,0.091779297,-0.416828998,0.372988171,0.213198386,0.213221243,0.664206553,-0.356535442,0.372965313,0.586186557,-0.199446606,0.329145856,0.046789827,0.38024317,0.42076189,-0.360583111,-0.004307487,0.375935683,0.366328744,-0.222025076,-0.026318786,0.334365684,-0.452626182,0.170622454,0.144303668,0.362348885,0.172904608,0.401628486,0.574897322,0.064490531,0.133625007,0.535253493,0.331677291,0.251623467,0.344315841,0.687251418,-0.339177182,0.238984917,0.583300758,0.3691722,-0.328298981,0.198470768,1.007275397,-0.535294647,-0.157597549,0.040873219,-0.551252886
1921,0.350442133,0.180928308,0.159583717,0.367499032,-0.33609368,0.371786725,0.531370442,-0.436342734,0.379407568,0.099898424,0.289057476,0.427284392,-0.293026814,0.190248516,0.479305992,0.021970942,0.334810694,0.026104834,0.415658293,0.633856532,-0.356240159,-0.054742765,0.360915528,0.372633527,-0.02614969,0.1161642,0.529100015,-0.391994735,0.230319638,0.346483837,0.368585172,0.229358575,0.512655315,0.496616119,-0.353933479,0.085288432,0.597943747,0.337385698,0.311550009,0.36741439,0.553340943,-0.174318252,0.281521316,0.648935706,0.375525921,0.158612997,0.627391747,0.463125674,-0.334190202,-0.093252829,0.534138918,-0.440473797
1922,0.356214307,-0.107995244,0.32700158,0.475574637,-0.299208284,-0.078782518,0.248219062,-0.376847449,0.385656834,0.175793048,0.523693228,0.785700052,0.002472724,0.037756655,0.561449882,0.289070041,0.340325401,-0.129190351,0.400114892,0.635900345,-0.301995305,-0.188979843,0.211135049,0.378771218,-0.221235831,-0.015065787,0.706396034,-0.373637742,0.172601174,0.157535387,0.374656182,0.000930734,0.346917039,0.755214695,-0.429005953,0.028669876,0.375586915,0.342942817,-0.015623353,0.244149598,0.637154518,-0.534688373,0.083169865,0.327319464,0.381711253,-0.172656229,-0.048856528,0.568166172,-0.325828809,0.257911552,0.209055023,-0.611032226
1923,0.361661956,-0.381063847,-0.074847495,0.567875314,-0.327299459,0.055445604,-0.019401891,-0.406463561,0.391554753,0.007984025,0.265738508,0.660654175,-0.378041192,0.133800271,0.399538778,0.40406361,0.345530058,0.015449568,0.510166064,0.423698837,-0.417665193,-0.149186437,0.360979626,0.384563834,-0.023097497,0.302392379,0.614205627,-0.383089895,0.059073958,0.361466337,0.380385866,0.016147489,0.164052273,0.531889433,-0.095744634,0.232481082,0.396533355,0.348187503,-0.027998648,0.294035215,0.399741475,-0.155774417,0.02615364,0.320188855,0.387548831,-0.07178929,0.066243121,0.631316399,-0.517646412,0.24951642,0.315759541,-0.588416064
1924,0.367656178,0.08989285,0.487755669,0.592536179,-0.472554734,-0.030206641,0.457549028,-0.428901794,0.398044422,-0.038837363,-0.056651414,0.542538975,-0.084021534,0.415858473,0.359207059,0.331949773,0.351256909,-0.002039729,0.365031448,0.69208181,-0.435013515,-0.015814269,0.34921718,0.390937634,-0.002096544,0.300190468,0.690336741,-0.417081879,0.088650622,0.38884109,0.38669042,0.19903692,0.196797816,0.625833874,-0.28568151,0.388929525,0.58572734,0.353958399,-0.054858701,0.175936462,0.365504221,-0.259926563,0.123163236,0.299099698,0.393972105,-0.112333656,-0.000713441,0.47947506,0.046818268,0.28235189,0.281638449,-0.551934593
1925,0.37070933,-0.048160854,-0.051685288,0.485702274,-0.483987183,0.374233765,0.322548476,-0.762469856,0.401349929,0.163528954,0.207542188,0.689263967,-0.368406801,0.357336695,0.564878883,0.100779545,0.354173875,0.035583145,0.131158294,0.591021779,-0.384341959,0.258598726,0.389757019,0.394184124,-0.239787956,-0.012855704,0.614176225,-0.413426651,0.167251872,0.154396168,0.389901639,0.26858878,0.729093065,0.582121472,-0.175255743,-0.070602646,0.658490419,0.356897799,0.039463152,0.35062466,0.568460881,-0.240570051,0.045736291,0.396360951,0.397243794,-0.059477887,-0.062543249,0.80690502,-0.172067193,0.400309157,0.337765907,-0.741134272
1926,0.3730607,0.003354616,0.238260872,0.471159075,-0.371619211,0.138154445,0.376415316,-0.367732981,0.403895649,0.092980001,0.44130469,0.782576044,-0.140481462,0.05557096,0.496875651,-0.261451524,0.356420362,-0.114632038,0.225574299,0.37631044,-0.4953848,0.016214026,0.241788325,0.396684392,-0.17980274,-0.072645241,0.547172134,-0.505195209,0.289526894,0.216881653,0.392374744,0.348570885,0.274525253,0.531220115,-0.130749047,0.466420377,0.74094563,0.359161564,0.040889089,0.453406554,0.368937013,-0.321642971,-0.053355902,0.400050653,0.39976347,0.061639907,-0.098398435,0.77433179,-0.081344479,0.559801812,0.461403376,-0.637655913
1927,0.376777546,-0.23067867,-0.088123459,0.646279994,-0.447570645,0.234222335,0.146098876,-0.157135386,0.407919707,0.206661982,0.259377446,0.459791563,-0.266736539,0.355204243,0.614581689,-0.332001309,0.359971418,0.13270327,0.302188534,0.853872718,-0.626609466,0.190486155,0.492674689,0.400636603,-0.106334191,-0.069168544,0.545885741,-0.421547579,0.363470957,0.294302413,0.396284018,0.212000076,0.186004642,0.707093943,-0.152499129,0.422279453,0.608284094,0.362739931,-0.139129533,-0.058209534,0.572599222,-0.336200793,0.281819931,0.223610398,0.403746358,0.13645977,0.377166156,0.289939378,-0.39471684,0.163039972,0.540206128,-0.586832846
